,no,label,belief
8174,3547083,0.5,1.0
8175,2317384,0.5,1.0
8176,2640862,0.5,1.0
8177,1769705,0.5,1.0
8178,5082622,0.5,0.0
8179,45147,0.5,1.0
8180,1664466,0.5,1.0
8181,660859,0.5,1.0
8182,904130,0.5,1.0
8183,4690662,0.5,1.0
8184,574740,0.0,1.0
8185,1977354,0.5,1.0
8186,4970607,0.5,1.0
8187,1767052,0.5,1.0
8188,4789021,0.5,1.0
8189,954899,0.5,1.0
8190,1802557,0.5,1.0
8191,4985083,0.5,1.0
8192,53602,0.5,1.0
8193,929205,0.5,1.0
8194,729989,0.5,1.0
8195,1459084,0.5,1.0
8196,5095347,0.5,1.0
8197,611216,0.5,1.0
8198,940568,0.5,1.0
8199,1639895,0.5,1.0
8200,3886236,0.5,1.0
8201,952396,0.5,0.0038314176245210726
8202,2031159,0.5,0.08925228765194845
8203,663306,0.5,1.0
8204,1634693,0.5,1.0
8205,3797113,0.5,1.0
8206,1525983,0.5,1.0
8207,628841,0.5,0.019230769230769232
8208,1126544,0.5,1.0
8209,854918,0.5,0.055328267040413034
8210,3160894,0.5,1.0
8211,3680963,0.5,1.0
8212,4676013,0.5,1.0
8213,873119,0.5,1.0
8214,3282140,0.5,1.0
8215,4783503,0.5,1.0
8216,4701144,0.5,1.0
8217,4040782,0.5,1.0
8218,4022524,0.5,1.0
8219,4505935,0.5,0.0036231884057971015
8220,4152837,0.5,1.0
8221,4496670,0.5,1.0
8222,949340,0.5,1.0
8223,4277387,0.0,1.0
8224,5045686,0.5,1.0
8225,534068,0.5,1.0
8226,2544367,0.5,1.0
8227,693090,0.5,1.0
8228,5152943,0.5,1.0
8229,1517555,0.5,1.0
8230,635898,0.5,1.0
8231,2968501,0.5,1.0
8232,3538560,0.5,1.0
8233,528027,0.5,1.0
8234,3755415,0.0,1.0
8235,3049355,0.5,1.0
8236,4445689,0.5,1.0
8237,2900368,0.5,1.0
8238,1662838,0.5,1.0
8239,4364266,0.5,1.0
8240,4216533,0.0,1.0
8241,2628254,0.5,1.0
8242,1772140,0.5,1.0
8243,4095337,0.5,1.0
8244,1097945,0.5,1.0
8245,2131747,0.5,1.0
8246,2498515,0.5,1.0
8247,1534175,0.5,1.0
8248,3974034,0.5,1.0
8249,1101287,0.5,1.0
8250,5304330,0.0,1.0
8251,4809434,0.5,1.0
8252,777302,0.5,1.0
8253,903185,0.0,1.0
8254,1349426,0.5,8.539709649871905e-05
8255,3997617,0.5,1.0
8256,3152112,0.5,1.0
8257,4666240,0.5,1.0
8258,381994,0.5,1.0
8259,233497,0.5,1.0
8260,5024580,0.5,1.0
8261,5139714,0.5,1.0
8262,3425681,0.0,1.0
8263,4286058,0.5,1.0
8264,2837320,0.5,1.0
8265,3966657,0.5,1.0
8266,3529431,0.5,1.0
8267,1262455,0.5,1.0
8268,4258326,0.0,1.0
8269,187268,0.5,1.0
8270,492504,0.5,1.0
8271,1189489,0.5,1.0
8272,1573383,0.0,1.0
8273,4483384,0.0,1.0
8274,2194060,0.5,1.0
8275,4611050,0.5,0.011494252873563218
8276,2265870,0.5,1.0
8277,2060144,0.5,1.0
8278,4858212,0.5,1.0
8279,772213,0.5,1.0
8280,2947523,0.5,0.024369891186644423
8281,2712920,0.5,1.0
8282,4540992,0.5,1.0
8283,1384124,0.5,1.0
8284,545794,0.5,1.0
8285,4533225,0.5,1.0
8286,2733151,0.5,1.0
8287,4100830,0.5,1.0
8288,1246440,0.5,1.0
8289,1064543,0.5,1.0
8290,3404890,0.5,1.0
8291,1091704,0.5,1.0
8292,2718676,0.5,1.0
8293,4471493,0.5,1.0
8294,4625817,0.5,1.0
8295,603155,0.5,1.0
8296,2446660,0.5,8.539709649871905e-05
8297,1763879,0.5,1.0
8298,3154095,0.5,1.0
8299,4330328,0.5,1.0
8300,2913452,0.5,1.0
8301,5068530,0.5,1.0
8302,1036394,0.5,0.08330045873116543
8303,4160464,0.5,1.0
8304,3032529,0.5,1.0
8305,5335789,0.5,1.0
8306,2397371,0.5,1.0
8307,1603280,0.5,1.0
8308,3841831,0.5,1.0
8309,4180758,0.5,1.0
8310,2108317,0.5,1.0
8311,4420278,0.5,0.08534398586072586
8312,3509415,0.0,0.01694915254237288
8313,2672551,0.5,8.539709649871905e-05
8314,130433,0.5,1.0
8315,2782445,0.5,1.0
8316,2947699,0.5,1.0
8317,4657566,0.5,1.0
8318,4117944,0.5,1.0
8319,2890644,0.5,1.0
8320,3390038,0.5,1.0
8321,4191070,0.5,1.0
8322,4578024,0.5,1.0
8323,2626359,0.5,1.0
8324,4929936,0.5,1.0
8325,3846105,0.5,1.0
8326,4555722,0.0,1.0
8327,3398869,0.5,1.0
8328,4315503,0.5,1.0
8329,2776187,0.5,1.0
8330,930021,0.5,1.0
8331,3285113,0.5,1.0
8332,3799374,0.0,1.0
8333,58604,0.5,1.0
8334,3863066,0.5,1.0
8335,2276764,0.0,1.0
8336,4503397,0.5,1.0
8337,687086,0.5,1.0
8338,5033399,0.5,1.0
8339,3135811,0.0,1.0
8340,2475340,0.5,1.0
8341,2441176,0.5,1.0
8342,3844120,0.5,1.0
8343,4609364,0.5,1.0
8344,4441939,0.5,1.0
8345,2021332,0.5,1.0
8346,433169,0.5,0.011038536348168239
8347,3588042,0.0,1.0
8348,726527,0.5,1.0
8349,4244165,0.5,1.0
8350,4478116,0.5,0.010416666666666666
8351,3794797,0.0,1.0
8352,3302454,0.5,1.0
8353,3062076,0.5,1.0
8354,3378165,0.5,1.0
8355,1685665,0.5,1.0
8356,3989064,0.5,1.0
8357,2959891,0.5,1.0
8358,2925017,0.0,1.0
8359,5215616,0.5,0.4093871090826706
8360,2414999,0.5,1.0
8361,1629560,0.0,1.0
8362,5233081,0.5,1.0
8363,5177048,0.5,1.0
8364,3677344,0.5,0.0
8365,1138705,0.5,1.0
8366,299793,0.5,1.0
8367,1407218,0.5,1.0
8368,2058639,0.5,1.0
8369,2782854,0.5,1.0
8370,1735246,0.5,1.0
8371,633559,0.0,1.0
8372,895144,0.0,1.0
8373,3455387,0.5,1.0
8374,856303,0.5,1.0
8375,2369632,0.5,1.0
8376,1839599,0.5,1.0
8377,2531740,0.5,1.0
8378,21187,0.5,1.0
8379,2956550,0.5,1.0
8380,4853867,0.5,1.0
8381,4894153,0.0,1.0
8382,3226176,0.5,1.0
8383,5003666,0.5,1.0
8384,1613085,0.5,1.0
8385,4064331,0.5,1.0
8386,2370906,0.5,1.0
8387,1593772,0.5,1.0
8388,4341572,0.5,0.10415011172169657
8389,2010400,0.5,1.0
8390,1451922,0.5,1.0
8391,3311885,0.5,1.0
8392,2783845,0.5,1.0
8393,1752713,0.5,1.0
8394,497471,0.5,0.0
8395,825409,0.5,1.0
8396,2468099,0.5,0.13853307560261668
8397,2453923,0.5,1.0
8398,1507631,0.5,1.0
8399,4443723,0.5,1.0
8400,569513,0.5,1.0
8401,5273478,0.5,1.0
8402,1798585,0.5,1.0
8403,4283091,0.5,1.0
8404,393036,0.5,0.011858974358974358
8405,3007001,0.5,1.0
8406,609964,0.5,1.0
8407,170851,0.5,1.0
8408,4803166,0.5,1.0
8409,1683159,0.5,1.0
8410,2332789,0.5,1.0
8411,4946984,0.5,1.0
8412,1634534,0.5,1.0
8413,4821350,0.5,1.0
8414,2698369,0.5,1.0
8415,1709951,0.5,1.0
8416,3093957,0.5,1.0
8417,1151477,0.5,1.0
8418,503649,0.5,1.0
8419,3716599,0.5,1.0
8420,1531376,0.5,0.011764705882352941
8421,1908957,0.5,1.0
8422,1470569,0.5,1.0
8423,2891241,0.5,1.0
8424,5228957,0.5,1.0
8425,2906125,0.5,1.0
8426,3456902,0.5,1.0
8427,1176128,0.5,1.0
8428,2058055,0.5,1.0
8429,3184123,0.0,1.0
8430,3225916,0.5,1.0
8431,524003,0.5,1.0
8432,1218354,0.5,1.0
8433,1493434,0.5,1.0
8434,1824312,0.5,1.0
8435,3756187,0.5,1.0
8436,2372674,0.5,1.0
8437,3887559,0.0,1.0
8438,460704,0.5,1.0
8439,4200808,0.5,1.0
8440,3107512,0.5,1.0
8441,3409614,0.5,1.0
8442,1071122,0.5,1.0
8443,2441264,0.5,1.0
8444,2241690,0.5,1.0
8445,4341247,0.5,0.02018523947071838
8446,4528796,0.0,1.0
8447,2024013,0.5,1.0
8448,5095818,0.5,1.0
8449,4958038,0.5,1.0
8450,352120,0.5,0.07827983207563798
8451,250751,0.5,1.0
8452,1268674,0.5,1.0
8453,2278101,0.5,1.0
8454,78083,0.5,1.0
8455,5295738,0.5,1.0
8456,4438409,0.5,1.0
8457,1390789,0.5,1.0
8458,4103729,0.0,1.0
8459,4431080,0.5,1.0
8460,4545952,0.5,1.0
8461,3974217,0.5,1.0
8462,3481217,1.0,1.0
8463,3978161,0.0,1.0
8464,5265505,0.5,1.0
8465,3397543,0.5,1.0
8466,2753383,0.5,1.0
8467,3299313,0.5,1.0
8468,1293284,0.5,1.0
8469,4127604,0.5,1.0
8470,1136497,0.5,1.0
8471,787889,0.5,1.0
8472,3252172,0.5,1.0
8473,5016993,0.5,0.11295100105648487
8474,832827,0.5,1.0
8475,746750,0.5,1.0
8476,347923,0.5,1.0
8477,381451,0.5,1.0
8478,1620986,0.5,1.0
8479,3726035,1.0,1.0
8480,931495,0.5,1.0
8481,2106958,0.5,1.0
8482,5006007,0.5,1.0
8483,3072702,0.5,0.0
8484,1554433,0.5,1.0
8485,4708339,0.5,1.0
8486,1828630,0.5,1.0
8487,2489302,0.5,1.0
8488,5214027,0.5,1.0
8489,3388369,0.5,1.0
8490,5110065,0.5,1.0
8491,2355557,0.5,1.0
8492,509813,0.5,1.0
8493,658081,0.5,1.0
8494,3323287,0.5,1.0
8495,1618205,0.5,0.0193705291736076
8496,369645,0.5,1.0
8497,3258100,0.0,1.0
8498,1650075,0.5,1.0
8499,1466927,0.5,1.0
8500,2694307,0.5,1.0
8501,3166607,0.5,1.0
8502,4177407,0.5,0.007194244604316547
8503,1494442,0.5,1.0
8504,4606555,0.5,1.0
8505,812393,0.5,1.0
8506,5146767,0.5,1.0
8507,4459370,0.5,1.0
8508,4691506,0.5,1.0
8509,589898,0.5,1.0
8510,3179424,0.5,1.0
8511,4703952,0.5,1.0
8512,3157069,0.5,1.0
8513,4796930,0.5,1.0
8514,288809,0.5,1.0
8515,2768360,0.5,1.0
8516,680032,0.5,1.0
8517,1238006,0.5,1.0
8518,3095699,0.5,1.0
8519,252460,0.5,0.007936507936507936
8520,3377392,0.5,1.0
8521,3907212,0.5,8.539709649871905e-05
8522,3513987,0.5,1.0
8523,3384835,0.5,1.0
8524,2661183,0.5,0.0
8525,3751193,0.5,1.0
8526,719820,0.5,1.0
8527,4538875,0.5,1.0
8528,1065735,0.5,1.0
8529,1775572,0.5,1.0
8530,3149471,0.5,1.0
8531,475985,0.5,1.0
8532,703687,0.0,1.0
8533,2789720,0.5,1.0
8534,1725020,0.5,1.0
8535,345339,0.5,1.0
8536,5029463,0.5,1.0
8537,5010456,0.5,1.0
8538,5065948,0.5,1.0
8539,4687093,0.5,1.0
8540,5083489,0.5,1.0
8541,1304579,0.5,0.0
8542,2087834,0.5,1.0
8543,4205629,0.5,1.0
8544,3514683,0.5,1.0
8545,4439119,0.5,1.0
8546,4683840,0.5,1.0
8547,1225098,0.5,1.0
8548,3600225,0.5,1.0
8549,4072133,0.5,0.22611223367489477
8550,2831896,0.5,1.0
8551,2116621,0.5,1.0
8552,1273107,0.0,1.0
8553,4886919,0.5,1.0
8554,3816221,0.0,1.0
8555,3802635,0.5,1.0
8556,75328,0.5,1.0
8557,1092207,0.5,1.0
8558,5117641,0.5,0.0
8559,4227329,0.5,0.03886653805132066
8560,3178099,0.5,1.0
8561,3094975,0.0,1.0
8562,2994085,0.5,1.0
8563,2058099,0.5,1.0
8564,2301866,1.0,1.0
8565,3779142,0.5,1.0
8566,1944900,0.5,1.0
8567,818937,0.5,1.0
8568,2381187,0.5,1.0
8569,1451307,0.5,1.0
8570,5024442,0.5,1.0
8571,4979434,0.5,1.0
8572,1561971,0.0,0.003436426116838488
8573,2237995,0.5,1.0
8574,1254356,0.5,1.0
8575,1640001,0.5,1.0
8576,2619384,0.5,1.0
8577,2036378,0.5,1.0
8578,186136,0.5,1.0
8579,2967328,0.5,1.0
8580,4131872,0.5,0.0
8581,562169,0.5,1.0
8582,3091191,0.5,1.0
8583,2135016,0.5,1.0
8584,2208045,0.5,1.0
8585,1699508,0.5,1.0
8586,2453427,0.0,1.0
8587,867249,0.5,1.0
8588,4012968,0.5,1.0
8589,437520,0.5,1.0
8590,1102204,0.5,1.0
8591,1049133,0.5,1.0
8592,3228992,0.0,1.0
8593,4986653,0.5,1.0
8594,1574084,0.0,1.0
8595,2248215,0.5,1.0
8596,4082449,0.5,1.0
8597,67366,0.5,1.0
8598,902315,0.5,1.0
8599,4693936,0.5,1.0
8600,1837675,0.5,1.0
8601,4554767,0.5,1.0
8602,4883934,0.5,1.0
8603,3254867,0.5,1.0
8604,2496548,0.0,1.0
8605,3672545,0.0,0.0
8606,356248,0.5,1.0
8607,1204202,0.5,1.0
8608,4599351,0.5,1.0
8609,118414,0.5,1.0
8610,680230,0.5,1.0
8611,1883775,0.5,1.0
8612,3310754,0.5,1.0
8613,537667,0.5,0.0
8614,4225528,0.5,1.0
8615,2107930,0.5,1.0
8616,540303,0.5,1.0
8617,3216543,0.5,1.0
8618,2603526,0.5,1.0
8619,3613274,0.0,1.0
8620,2866869,0.5,1.0
8621,5096607,0.0,1.0
8622,1402204,0.5,1.0
8623,3091939,0.5,1.0
8624,4251485,0.5,1.0
8625,1520268,0.5,1.0
8626,4927071,0.0,1.0
8627,4333341,0.0,1.0
8628,3027772,0.5,0.0
8629,1383001,0.5,1.0
8630,5049326,0.0,1.0
8631,3685712,1.0,1.0
8632,3899558,0.5,1.0
8633,5101892,0.0,1.0
8634,2419668,0.5,0.011111111111111112
8635,1297058,0.5,1.0
8636,4883281,0.5,1.0
8637,629397,0.5,1.0
8638,4043430,0.5,1.0
8639,2892857,0.5,1.0
8640,3022654,0.5,1.0
8641,1747139,0.5,1.0
8642,876128,0.5,0.012048192771084338
8643,5028210,0.5,1.0
8644,5187264,0.5,1.0
8645,2528866,0.5,1.0
8646,3687024,0.5,1.0
8647,2909898,0.5,1.0
8648,4917466,0.5,1.0
8649,4999536,0.5,1.0
8650,1032314,0.5,1.0
8651,4303188,0.5,1.0
8652,2444431,0.5,1.0
8653,5043571,1.0,0.013513513513513514
8654,2471774,0.5,0.04729652628133712
8655,1530381,0.5,1.0
8656,5028842,0.5,1.0
8657,3263588,0.5,1.0
8658,2521530,0.5,1.0
8659,3526752,0.5,1.0
8660,2387369,0.5,1.0
8661,916500,0.5,1.0
8662,4029605,0.5,1.0
8663,4863851,0.0,0.007352941176470588
8664,3736178,0.5,1.0
8665,4022566,0.5,1.0
8666,5265892,0.5,1.0
8667,314624,0.5,1.0
8668,5299911,0.5,1.0
8669,1257788,0.5,1.0
8670,748700,0.5,1.0
8671,2580572,0.5,1.0
8672,3328076,0.5,1.0
8673,4320001,0.5,1.0
8674,4009105,0.5,1.0
8675,4066915,0.5,1.0
8676,2894932,0.5,1.0
8677,4732459,0.5,1.0
8678,3725620,0.5,1.0
8679,1360306,0.5,1.0
8680,4271924,0.5,1.0
8681,3076803,0.5,1.0
8682,4883348,0.5,1.0
8683,4131712,0.5,1.0
8684,114944,0.5,0.0
8685,1616337,0.5,1.0
8686,901475,0.5,1.0
8687,4323939,0.5,1.0
8688,437916,0.5,1.0
8689,3435940,0.5,1.0
8690,2004470,0.5,1.0
8691,2040429,0.5,1.0
8692,3919257,0.5,1.0
8693,2840296,0.5,1.0
8694,590697,0.5,1.0
8695,490519,0.5,1.0
8696,3239932,0.5,1.0
8697,3789672,0.5,1.0
8698,2425653,0.5,1.0
8699,437329,0.5,1.0
8700,3712746,0.5,1.0
8701,4670870,0.5,1.0
8702,4027711,0.5,0.0928885038582765
8703,304689,0.5,1.0
8704,3915485,0.5,1.0
8705,4181604,0.5,0.004758409585137034
8706,3431634,0.5,1.0
8707,4261016,0.5,1.0
8708,2223678,0.5,1.0
8709,2967604,0.5,1.0
8710,4032,0.5,1.0
8711,368120,0.5,1.0
8712,1705318,0.5,1.0
8713,268801,0.5,1.0
8714,2010139,0.5,1.0
8715,4703816,0.5,1.0
8716,1458880,0.5,1.0
8717,1963271,0.5,1.0
8718,380870,0.5,1.0
8719,4811533,0.5,1.0
8720,2350123,0.5,1.0
8721,543825,0.5,1.0
8722,3438690,0.5,1.0
8723,1990540,0.0,0.00625
8724,3611404,0.5,1.0
8725,1543180,0.5,1.0
8726,3465675,0.5,1.0
8727,1343549,0.5,1.0
8728,1227287,0.5,1.0
8729,2942261,0.5,1.0
8730,3367228,0.5,0.0
8731,633414,0.5,1.0
8732,2443905,0.5,1.0
8733,3824202,0.0,1.0
8734,2905663,0.5,1.0
8735,1253030,0.5,1.0
8736,2752325,0.5,1.0
8737,1331035,0.5,1.0
8738,5193051,0.5,1.0
8739,3838251,0.5,1.0
8740,5227733,0.5,1.0
8741,3301273,0.5,1.0
8742,1393379,0.5,1.0
8743,3401825,0.5,1.0
8744,4733515,0.5,1.0
8745,3568615,0.5,0.06570048309178744
8746,4298310,0.5,1.0
8747,1132459,0.5,1.0
8748,642592,1.0,1.0
8749,2298271,0.5,1.0
8750,1991152,0.5,0.005050505050505051
8751,4086786,0.5,1.0
8752,2715389,0.5,1.0
8753,1936468,0.5,0.0969202659132358
8754,5324066,0.5,1.0
8755,5252015,0.5,1.0
8756,3219689,0.5,1.0
8757,3205059,0.5,1.0
8758,1515602,0.5,1.0
8759,5024367,0.5,1.0
8760,1383271,0.5,1.0
8761,1715814,0.5,1.0
8762,5084634,0.5,1.0
8763,4875406,0.5,1.0
8764,424046,0.5,1.0
8765,4518891,0.5,1.0
8766,4881230,0.5,1.0
8767,5296318,0.5,1.0
8768,4254267,0.5,1.0
8769,4273975,0.5,1.0
8770,780880,1.0,1.0
8771,1809983,0.5,1.0
8772,102178,0.5,0.03878736001619605
8773,2688926,0.5,0.3211616050733545
8774,1705555,0.5,1.0
8775,4284687,0.5,1.0
8776,865341,0.5,1.0
8777,2676265,0.0,1.0
8778,5089581,0.5,1.0
8779,2801473,0.5,1.0
8780,1871543,0.5,1.0
8781,4774782,0.5,1.0
8782,3078136,0.5,1.0
8783,2364622,0.5,1.0
8784,5336026,0.5,1.0
8785,287726,0.5,1.0
8786,4054581,0.5,1.0
8787,433434,0.5,1.0
8788,118672,0.5,1.0
8789,3155072,0.5,1.0
8790,3185171,0.5,1.0
8791,3236680,0.5,1.0
8792,2715529,0.5,1.0
8793,806298,0.5,1.0
8794,1202635,0.5,1.0
8795,1865219,0.5,1.0
8796,1161464,0.5,1.0
8797,4886394,0.5,1.0
8798,4778588,0.5,1.0
8799,4560401,0.5,1.0
8800,2582948,0.5,1.0
8801,4829955,0.5,1.0
8802,1959916,0.5,1.0
8803,1935886,0.5,1.0
8804,3522472,0.5,1.0
8805,637800,0.5,1.0
8806,4443466,0.5,0.0010791781557251067
8807,3445280,0.5,1.0
8808,2539994,0.5,1.0
8809,4387578,0.5,1.0
8810,3470193,0.5,1.0
8811,3790901,0.5,1.0
8812,3936301,0.5,1.0
8813,4659440,0.5,1.0
8814,1270765,0.5,0.06364752544090489
8815,1780193,0.5,1.0
8816,3267758,0.5,1.0
8817,1265250,0.5,1.0
8818,2515494,0.5,1.0
8819,3392145,0.5,0.0
8820,3746341,0.5,1.0
8821,1013212,0.5,1.0
8822,1098356,0.5,1.0
8823,281694,0.5,1.0
8824,1511487,0.5,1.0
8825,4002859,0.5,1.0
8826,1665046,0.5,1.0
8827,1152732,0.5,1.0
8828,1001828,0.5,1.0
8829,3507730,0.5,1.0
8830,2543922,0.5,1.0
8831,4907357,0.5,1.0
8832,3494505,0.0,1.0
8833,3055482,0.0,1.0
8834,508317,0.0,1.0
8835,5204039,0.5,1.0
8836,1275205,0.5,1.0
8837,4909079,0.5,1.0
8838,593742,0.5,1.0
8839,576507,0.5,1.0
8840,1977924,0.5,1.0
8841,234454,0.5,1.0
8842,1790976,0.5,1.0
8843,1099100,0.5,1.0
8844,49067,0.0,1.0
8845,136063,0.5,1.0
8846,5087027,0.5,1.0
8847,4499630,0.5,1.0
8848,2701207,0.5,1.0
8849,4299994,0.5,1.0
8850,3873539,0.5,1.0
8851,2683908,0.5,1.0
8852,1476616,0.0,1.0
8853,423455,0.5,1.0
8854,4272488,0.5,1.0
8855,4240351,0.5,1.0
8856,1741445,0.5,1.0
8857,2453352,0.5,1.0
8858,4126389,0.5,1.0
8859,197768,0.5,0.004366812227074236
8860,3488538,0.5,1.0
8861,1416850,0.5,1.0
8862,2213152,0.5,1.0
8863,1301187,0.5,1.0
8864,2796772,0.0,1.0
8865,4567642,0.5,1.0
8866,2753624,0.5,0.00012030798845043312
8867,4709037,0.5,1.0
8868,4846511,0.5,1.0
8869,4141363,0.5,1.0
8870,4281592,0.5,1.0
8871,5108213,0.5,0.004637645797238022
8872,864493,0.5,1.0
8873,3910262,0.5,1.0
8874,4039147,0.5,1.0
8875,4327127,0.5,1.0
8876,4660490,0.5,1.0
8877,2057500,0.5,1.0
8878,3776937,0.5,1.0
8879,2627458,0.5,1.0
8880,3143169,0.5,1.0
8881,4062618,0.5,1.0
8882,3916907,0.5,1.0
8883,755917,0.5,1.0
8884,5257459,0.0,1.0
8885,2076539,0.5,1.0
8886,542029,0.5,1.0
8887,1070923,0.5,1.0
8888,2540869,0.5,1.0
8889,1500933,0.5,1.0
8890,1661113,0.5,1.0
8891,1077708,0.5,1.0
8892,1145142,0.5,1.0
8893,4498505,0.5,1.0
8894,3853172,0.5,1.0
8895,2531490,0.5,1.0
8896,4716135,0.5,1.0
8897,3117502,0.5,1.0
8898,941424,0.5,1.0
8899,420165,0.5,1.0
8900,705141,0.5,1.0
8901,1854834,0.5,1.0
8902,1003008,0.5,4.142845306156268e-05
8903,835428,0.5,1.0
8904,586535,0.5,0.007692307692307693
8905,3037431,0.5,1.0
8906,609492,0.5,1.0
8907,5139140,0.5,1.0
8908,2451165,0.5,1.0
8909,4624452,0.5,1.0
8910,115164,0.5,1.0
8911,4824961,0.5,1.0
8912,4384785,0.5,1.0
8913,3589831,0.5,1.0
8914,75072,0.0,1.0
8915,3053161,0.5,0.0
8916,349198,0.0,1.0
8917,3750612,0.5,1.0
8918,3521404,0.5,1.0
8919,5045219,0.5,1.0
8920,368663,0.5,1.0
8921,75636,0.5,1.0
8922,1153510,0.5,1.0
8923,5226171,0.5,1.0
8924,5207873,0.5,1.0
8925,2500001,0.5,1.0
8926,4976583,0.5,1.0
8927,1075255,0.0,1.0
8928,2009096,0.5,1.0
8929,681413,0.5,1.0
8930,2496660,0.5,1.0
8931,4497534,0.5,1.0
8932,1581694,0.5,1.0
8933,2518505,0.5,1.0
8934,1145976,0.5,1.0
8935,613132,0.5,1.0
8936,2625433,0.5,1.0
8937,3917213,0.5,1.0
8938,2140979,0.5,1.0
8939,926170,0.0,1.0
8940,3737747,0.5,1.0
8941,3727700,0.0,1.0
8942,1031973,0.0,1.0
8943,4596876,0.5,1.0
8944,1821460,0.5,1.0
8945,1207685,0.5,1.0
8946,3436453,0.5,1.0
8947,3387918,0.5,0.0
8948,1262995,0.5,1.0
8949,3459743,0.5,1.0
8950,1438334,0.5,1.0
8951,1579382,0.5,1.0
8952,3593675,0.5,1.0
8953,3689996,0.0,1.0
8954,157413,0.5,1.0
8955,3689901,0.5,1.0
8956,185357,0.5,1.0
8957,1662487,0.5,1.0
8958,4983278,0.5,1.0
8959,3354933,0.5,1.0
8960,5189901,0.5,1.0
8961,3201753,0.5,1.0
8962,3148738,0.5,0.0274822213786028
8963,4407742,0.5,1.0
8964,2704128,0.5,1.0
8965,345267,0.5,1.0
8966,1340315,0.5,1.0
8967,386973,0.5,1.0
8968,3365640,0.5,1.0
8969,4920160,0.5,1.0
8970,3563744,0.5,1.0
8971,993320,0.5,0.01818181818181818
8972,3186507,0.5,1.0
8973,4063597,0.5,1.0
8974,922447,0.5,0.06610780600412179
8975,4164892,0.5,1.0
8976,4132320,0.5,1.0
8977,3869037,0.5,1.0
8978,4279226,0.5,1.0
8979,897997,0.5,1.0
8980,4559747,0.5,1.0
8981,2903727,0.5,1.0
8982,3757982,0.5,1.0
8983,2071552,0.5,1.0
8984,3367831,0.5,1.0
8985,2189862,0.5,1.0
8986,3375371,0.5,1.0
8987,1661053,0.5,1.0
8988,2766152,0.0,0.0
8989,1590968,0.5,1.0
8990,2034553,0.5,1.0
8991,3910620,0.5,1.0
8992,4308953,0.5,1.0
8993,5296430,0.5,1.0
8994,1559914,0.0,1.0
8995,1751078,0.5,1.0
8996,1213279,0.5,1.0
8997,3615355,0.5,1.0
8998,4116932,0.5,1.0
8999,4512960,0.5,1.0
9000,2404793,0.5,1.0
9001,1387879,0.5,1.0
9002,881905,0.5,1.0
9003,3469139,0.5,1.0
9004,5264525,0.5,0.5671059528825102
9005,4778527,0.5,1.0
9006,1515338,0.5,1.0
9007,1974447,0.0,1.0
9008,753930,0.5,1.0
9009,4477385,0.5,1.0
9010,2301868,0.5,0.00510204081632653
9011,4952882,0.5,1.0
9012,681289,0.5,1.0
9013,2607903,0.0,1.0
9014,1541427,0.0,1.0
9015,2045640,0.5,1.0
9016,347894,0.5,1.0
9017,931322,0.5,1.0
9018,1071328,0.5,1.0
9019,3904867,0.5,1.0
9020,1716121,0.5,1.0
9021,2618489,0.5,1.0
9022,4226821,0.0,1.0
9023,2018902,0.0,1.0
9024,1506843,0.5,1.0
9025,211769,0.5,1.0
9026,3680191,0.5,1.0
9027,2539319,0.5,1.0
9028,2809276,0.5,1.0
9029,2076463,0.5,1.0
9030,4717869,0.5,1.0
9031,3566130,0.5,1.0
9032,1761200,0.5,1.0
9033,2234720,0.5,1.0
9034,2405288,0.5,1.0
9035,1432227,0.5,1.0
9036,2723808,0.5,0.020600414078674946
9037,4051631,0.5,1.0
9038,442399,0.5,1.0
9039,4001250,0.5,1.0
9040,4350192,0.5,1.0
9041,4611035,0.5,1.0
9042,1030181,0.5,1.0
9043,3750611,0.0,1.0
9044,2355408,0.5,1.0
9045,250909,0.5,1.0
9046,2104880,0.5,1.0
9047,1885882,0.5,1.0
9048,1947794,0.0,1.0
9049,1249143,0.5,1.0
9050,2630416,0.0,1.0
9051,1143401,0.5,1.0
9052,1483222,0.5,1.0
9053,2809746,0.5,0.10707598628185593
9054,4267769,0.5,1.0
9055,4663169,0.5,0.014285714285714285
9056,674192,0.5,1.0
9057,2315083,0.5,1.0
9058,3419534,0.5,0.007194244604316547
9059,5001187,0.5,1.0
9060,468440,0.5,1.0
9061,2267346,0.5,1.0
9062,1656368,0.5,1.0
9063,2556672,0.5,1.0
9064,1914618,0.5,1.0
9065,5063206,0.5,1.0
9066,4537821,0.5,0.0055248618784530384
9067,4678135,0.5,1.0
9068,3185957,0.5,1.0
9069,1565554,0.5,1.0
9070,2274568,0.5,1.0
9071,3864669,0.5,1.0
9072,179789,0.5,1.0
9073,2592912,0.5,1.0
9074,966617,0.5,1.0
9075,1282845,0.5,1.0
9076,828733,1.0,1.0
9077,5229329,0.5,1.0
9078,4517610,0.5,1.0
9079,313644,0.5,1.0
9080,3326225,0.5,1.0
9081,303522,0.5,1.0
9082,3900892,0.0,1.0
9083,3002813,0.5,1.0
9084,245576,0.5,1.0
9085,555260,0.5,4.142845306156268e-05
9086,1407482,0.5,1.0
9087,1920957,1.0,1.0
9088,4603344,0.5,1.0
9089,1951838,0.5,0.0048543689320388345
9090,2389192,0.5,1.0
9091,4457142,0.5,1.0
9092,192583,0.5,1.0
9093,4639007,0.5,0.0
9094,1380849,0.5,1.0
9095,4211515,0.5,1.0
