,no,label,belief
8831,3393472,0.5,6.131015163420578e-05
8832,2842724,0.5,2.2707719596232095e-06
8833,474648,0.5,0.0009641509490065158
8834,4551119,0.5,5.946599678598586e-05
8835,4630877,0.5,1.154382633722335e-05
8836,2475916,0.5,0.0002334263603953021
8837,281694,0.5,0.00019198064555235356
8838,50108,0.5,0.0007362382282763281
8839,3231153,0.0,0.0010082880070295193
8840,4352886,0.5,0.000923284017133219
8841,3100959,0.5,9.168502237313562e-06
8842,2128165,0.5,9.288924810480815e-05
8843,2589306,0.5,0.0002954264462892047
8844,4627199,0.5,0.00030343833420808515
8845,4492633,0.5,0.00045946235317239096
8846,24188,0.5,0.0018161767014461716
8847,4332722,0.5,3.0970056881366665e-05
8848,662232,0.5,0.001987134036659392
8849,2389192,0.5,3.4309500584213946e-05
8850,97953,0.0,2.6408360441655616e-07
8851,2227013,0.5,0.00029544693235315165
8852,3953916,0.5,8.05519961677003e-09
8853,4066915,0.5,1.1800823921509645e-09
8854,2243581,0.5,0.0016239131495435427
8855,1503851,0.5,0.00074263327497342
8856,3803699,0.5,1.9235064266187063e-05
8857,1403828,0.5,9.518508805155022e-08
8858,417538,0.5,0.00024099629489371299
8859,1729884,0.5,1.7429517891492707e-05
8860,1929500,0.5,3.349808781715078e-05
8861,4663322,0.5,0.0014239918497330943
8862,3984056,0.5,0.008256315332799991
8863,4440495,0.5,0.0007908859575141834
8864,3357071,0.0,0.0005889281507656066
8865,2736645,0.5,0.0009675605678564519
8866,4128560,0.5,2.9559269978295876e-05
8867,2394119,0.5,3.876437877722937e-05
8868,1259863,0.5,0.0001589152296875037
8869,4073737,0.5,1.0103337693155772e-05
8870,2264734,0.0,0.0038437683700479016
8871,4349362,0.5,0.0009390697146519878
8872,319805,0.5,0.0005023072509402251
8873,4853045,0.5,0.0027081619040673598
8874,92384,0.5,0.002643673414357544
8875,1662487,0.5,2.22506390313876e-05
8876,3394990,0.5,3.8961825987092656e-05
8877,1761324,0.5,0.0002780729533822063
8878,5170172,0.5,4.8168744590453554e-05
8879,1175955,0.5,7.813505186796553e-05
8880,4462518,0.5,2.9579767791005445e-05
8881,46458,0.5,0.000513439185425991
8882,1734397,0.5,0.0007768551860910424
8883,1991946,0.0,4.790855696937797e-05
8884,2463059,0.5,0.005110264956042426
8885,2503596,0.5,0.001744589742135444
8886,4463233,0.5,5.511151563357326e-06
8887,1576801,0.5,4.891386831430114e-05
8888,2509377,0.5,0.0007192737628304555
8889,5290566,0.5,0.0003283891616149438
8890,3551876,0.5,5.2638451972843476e-05
8891,3254988,0.5,1.1871912199361007e-07
8892,3261001,0.5,3.408388858227899e-06
8893,4387578,0.5,0.000709097218289664
8894,2077207,0.5,2.349686525721968e-05
8895,406014,0.5,0.0011862082436879951
8896,3265161,0.5,1.7429517891492707e-05
8897,2312902,0.5,2.1390546753687867e-05
8898,1531301,0.5,0.0030182463121202793
8899,3642668,0.5,0.0013093506072532405
8900,1103950,0.5,6.333447389844694e-06
8901,1600438,0.5,1.7429517891492707e-05
8902,4306176,0.5,0.0003471533408008311
8903,5229329,0.5,0.0003232576545320781
8904,4782654,0.5,3.3196422816094304e-07
8905,4277946,0.5,0.0011235756694790702
8906,4475540,0.5,9.932375350600825e-05
8907,3040486,0.5,6.307574054849772e-06
8908,5228589,0.5,0.0011057411390732103
8909,3086176,0.5,0.0003288388652954003
8910,2652719,0.5,0.0
8911,2226362,0.5,1.4021129033264808e-05
8912,405916,0.5,4.2937146615627116e-05
8913,4446114,0.5,1.600075649030344e-06
8914,2172554,0.5,6.769047178956821e-05
8915,1170707,1.0,1.1884913358033377e-07
8916,421147,0.5,1.4021129033264808e-05
8917,3888570,0.5,0.00022907628209088333
8918,3069097,0.5,1.7429517891492707e-05
8919,936167,0.5,0.0010487336501263118
8920,1695123,0.5,1.7429517891492707e-05
8921,419032,0.5,3.1885456403683483e-07
8922,4252580,0.5,1.0703699949944773e-05
8923,1871156,0.5,0.00010298279697336156
8924,4188708,0.5,0.0006642074957504066
8925,3249138,0.5,0.0005355122894994511
8926,4277600,0.5,0.0007888930183431913
8927,236300,0.0,0.00022814453191934088
8928,62937,0.5,7.431159100013677e-06
8929,834320,0.5,0.003359884598173669
8930,902315,0.5,0.00012029658659529345
8931,1910374,0.5,0.00010762275268220669
8932,3821435,0.5,0.00012206331850465413
8933,4434923,0.5,0.0001884947894627012
8934,1218127,0.5,0.006274100729881005
8935,802180,0.0,0.0006520995425735172
8936,1259681,0.5,0.00021099234124519276
8937,5131034,0.5,7.423762625191708e-05
8938,993149,0.5,0.0002218836114744926
8939,1496688,0.5,0.0007456117462893789
8940,878882,0.5,0.003937007874015748
8941,3016176,0.5,1.7744131641605845e-05
8942,1352869,0.5,0.0011341022414228293
8943,4993888,0.5,4.4590850912658705e-05
8944,2038626,0.5,3.442764090397568e-06
8945,2318132,0.5,0.00043450003164865764
8946,3492612,0.5,1.4152131305754116e-05
8947,3715623,0.5,0.00035959469974372604
8948,33086,0.5,1.5422891635538e-05
8949,444167,0.0,0.0015574205003201765
8950,1847498,0.5,1.0028064296986727e-05
8951,2427196,0.5,0.0002930213395456758
8952,729220,0.5,0.0006679049966970836
8953,2341194,0.5,1.7429517891492707e-05
8954,4327558,0.0,5.955543987887565e-05
8955,299158,0.5,4.186189785522811e-05
8956,997187,0.5,4.263451898851467e-07
8957,2975855,0.5,0.00021571174933214817
8958,939107,0.5,1.7814135161134393e-05
8959,434413,0.5,1.3555845777231513e-06
8960,3672305,0.5,0.00010862037427665581
8961,4530368,0.5,1.5381169392458963e-05
8962,4757040,0.5,3.290011161650213e-05
8963,2278769,0.5,1.2135361267121432e-05
8964,765190,0.5,8.46363728492482e-07
8965,1990363,0.5,0.006207012410331688
8966,2371572,0.5,0.0003854196605759536
8967,1408012,0.5,5.810046521434503e-05
8968,2899360,0.5,7.931933324636686e-06
8969,2405511,0.5,0.00013728929461592177
8970,3091014,0.5,0.0
8971,2434064,0.5,0.0006742665799854057
8972,1992951,0.5,7.748874676563985e-05
8973,3441824,0.5,0.0004517864691516967
8974,312780,0.5,1.103635434346846e-05
8975,2723341,0.5,0.0004326249957337036
8976,5005154,0.5,0.00035724429387165894
8977,4949663,0.5,0.0004147150770190697
8978,2815268,0.5,1.7429517891492707e-05
8979,3359019,0.5,1.4528737268140995e-06
8980,4358237,0.5,1.923095063265261e-05
8981,1362530,0.5,0.003100734604082783
8982,31554,0.5,0.0019578117370969137
8983,3091129,0.5,0.000555711240367104
8984,4877016,0.5,0.0
8985,2237499,0.5,0.00019895325997068585
8986,4939931,0.5,0.00016822309898538592
8987,2359835,0.5,0.004384889625062482
8988,3510328,0.5,0.0028104641419249804
8989,5053266,0.5,0.0002879509401748474
8990,838065,1.0,0.00012506522593953953
8991,4536992,0.5,0.0038664091266698893
8992,1122188,0.5,0.0004027540061971035
8993,3339593,0.5,2.8622274323129687e-05
8994,2078939,0.5,3.864475289502116e-07
8995,1008291,0.5,4.2542264746721914e-05
8996,2405741,0.5,0.00038246277094551367
8997,3039783,0.5,0.0005652208084734405
8998,5061241,0.5,0.003041031618863879
8999,737761,0.5,6.352008185872278e-06
9000,872711,0.5,8.881448178969678e-05
9001,4349926,0.5,2.5685795774750676e-05
9002,1818024,0.5,0.0012882365160809786
9003,855160,0.5,0.0
9004,2563435,0.5,3.9966928383597574e-05
9005,3967082,0.5,2.263933949088051e-05
9006,3509473,0.5,1.923095063265261e-05
9007,1297870,0.5,3.864966796527195e-05
9008,818731,0.5,0.00011756703110869935
9009,319692,0.5,2.540354527254594e-05
9010,4356181,0.5,7.155378713493241e-06
9011,3923749,0.5,3.074267072085884e-06
9012,598233,0.5,1.7744258821995088e-05
9013,4913929,0.5,3.2587920135871174e-05
9014,2385156,0.5,4.704375625444953e-05
9015,4975461,0.5,1.7687419592051125e-05
9016,4116806,0.5,5.61283544746718e-05
9017,874752,0.5,3.4211990796242815e-05
9018,1105838,0.5,3.8973082547702785e-05
9019,4640192,0.5,8.807969898926237e-06
9020,4573531,0.5,1.852722960166169e-05
9021,3095830,0.5,0.0004482458895567303
9022,5134577,0.5,9.126621865452017e-05
9023,889820,0.5,0.00037060783035454815
9024,5126546,0.0,0.0016646766210128157
9025,4296686,0.5,0.0006760034263415651
9026,2526209,0.5,7.18707836023616e-05
9027,5029967,0.5,0.0004584655734777093
9028,2847372,0.5,0.0005399493773329447
9029,4766107,0.5,2.3961540450668278e-05
9030,4521716,0.5,0.0005030485682216892
9031,1587316,0.5,0.00028027148233909923
9032,4212838,0.5,1.4021129033264808e-05
9033,190049,0.0,1.745965195406163e-05
9034,4954995,0.5,0.00014765351734739456
9035,1755046,0.5,4.997055182767046e-05
9036,4178376,0.5,0.00010171925866614304
9037,668398,0.0,0.00015705608793841418
9038,561337,0.5,0.0005964173545456108
9039,2869665,0.5,1.4021129033264808e-05
9040,2700851,0.5,0.00025234012771093063
9041,3171768,0.5,0.0001603884226995186
9042,2531694,0.5,1.4021129033264808e-05
9043,2616536,0.0,0.00026084439796050617
9044,3238253,0.5,0.0005371760615942279
9045,4542224,0.5,4.6416327084896336e-05
9046,1759750,0.5,0.001392419246805091
9047,6033,0.5,4.608526014330158e-05
9048,2439919,0.5,5.749075612396697e-05
9049,34117,0.5,0.011904761904761904
9050,2128713,0.5,0.0007292404552644814
9051,4735991,0.5,0.0
9052,1868852,0.5,0.0002016246933744755
9053,1396967,0.5,0.00086965359529538
9054,4021396,0.5,0.002437149471279254
9055,4329754,0.5,0.0028445647503794204
9056,2360880,0.5,0.005607991661245232
9057,4530958,0.5,0.00018439926493299253
9058,164685,0.5,2.1987292830169663e-06
9059,1536231,0.5,0.0019438947070079301
9060,5247698,0.5,6.426641615505718e-06
9061,358380,0.5,0.0005232827254315752
9062,581678,0.5,0.0
9063,723828,0.5,0.0023404350025068538
9064,83701,0.5,4.795061831720959e-05
9065,623865,0.5,1.801239134297367e-05
9066,60450,0.5,0.0008502657686514744
9067,2406223,0.5,0.00037812463849823234
9068,3284339,0.5,0.00019784943191695454
9069,387691,0.5,4.859366430901766e-05
9070,2703798,0.5,1.7429517891492707e-05
9071,5322361,0.5,0.000164395893973371
9072,3559382,1.0,0.0015142457778918185
9073,801608,0.5,7.436920020009608e-05
9074,3263288,0.5,7.721767948563974e-05
9075,2073374,0.5,2.307738711264144e-05
9076,28247,0.5,0.013175324254733597
9077,3292913,0.5,0.0013660705665232307
9078,282353,0.5,3.7020916037623278e-06
9079,3858803,0.5,1.7429517891492707e-05
9080,3754140,0.5,0.00021966571254862887
9081,4779707,0.5,8.518776875813333e-05
9082,3395811,0.5,0.0003491634140389845
9083,4696376,0.5,0.0002416377409291706
9084,457806,0.5,6.307574054849772e-06
9085,2646344,0.5,0.0011415734579630242
9086,4555113,0.5,9.899530340956495e-06
9087,2464380,0.5,1.41659925080767e-05
9088,4119747,0.5,2.002641683388025e-05
9089,3972823,0.5,0.0007763629558026808
9090,5026585,0.5,4.1013983405995845e-05
9091,3346883,0.5,0.00039716522444336623
9092,1859440,0.5,2.469012522522719e-05
9093,3400928,0.0,0.00023284564571419224
9094,584932,0.5,0.0001535950952335406
9095,4274882,0.5,2.894691354573028e-05
9096,3837387,0.5,5.9833941250394935e-05
9097,865341,0.5,6.487000293539433e-05
9098,3309171,0.5,3.826573589257185e-05
9099,453603,0.5,1.5253945134916615e-05
9100,1557491,0.5,0.0021491698891693825
9101,1917623,0.5,1.2186479190041901e-05
9102,4540016,0.0,0.00028469526836755844
9103,228834,0.5,0.00029113574717569364
9104,4234380,0.5,1.0412788788398559e-05
9105,1027016,0.5,0.0006505388764813635
9106,4345195,0.5,1.7429517891492707e-05
9107,4347667,0.5,5.796613081934761e-05
9108,4126766,0.5,4.542899091751927e-05
9109,5249680,1.0,0.00016115605217388837
9110,4096700,0.5,3.538506789538256e-06
9111,5081121,0.5,0.0006198803651433808
9112,3387893,0.5,3.019262445078106e-06
9113,596907,0.5,0.00045750851470840917
9114,2268671,0.5,0.00012711699267935675
9115,1412732,0.5,4.181086462632034e-05
9116,1273518,0.5,7.830945258680088e-05
9117,4505990,0.5,1.9964468406292425e-05
9118,5336854,0.5,0.02251580740339176
9119,5238104,0.5,3.362559218619603e-05
9120,1487765,0.5,0.00043335300216185683
9121,3025670,0.0,0.00040941535837446725
9122,3974149,1.0,2.3960928034742126e-05
9123,561563,0.5,8.343615746468668e-05
9124,1883570,0.5,0.0007185113308405282
9125,947427,0.5,0.0001791699083385305
9126,117735,0.5,0.0006034678511691988
9127,3677428,0.5,3.408388858227899e-06
9128,2386023,0.5,0.0034799738388728314
9129,3898737,0.5,1.4021129033264808e-05
9130,4902401,0.5,0.0002802324757444902
9131,4503618,0.5,0.00035126867476870035
9132,1582015,0.5,2.609634765856262e-05
9133,2639553,0.5,0.001897340050620988
9134,2181374,0.5,0.0014016643540619427
9135,4147164,0.5,7.563621102664613e-05
9136,742669,0.5,0.00012100217973966222
9137,3217622,0.5,1.4021129033264808e-05
9138,428252,0.5,4.744372707433377e-06
9139,3447667,0.5,0.0008077101447585324
9140,3734809,0.5,0.00021460929264894383
9141,4287054,0.5,3.2607276821546066e-07
9142,4007790,0.5,0.0004782090479113275
9143,1990477,0.5,2.1993202516976283e-05
9144,3127859,0.5,0.00016691630442519477
9145,360845,0.5,3.4750617043968795e-05
9146,2149414,0.5,0.00014430135361693475
9147,1838637,0.5,9.012829986025737e-05
9148,3666437,0.5,2.2617818003348594e-05
9149,1918480,0.5,0.00016271554829358148
9150,2781581,0.5,1.6595065332645787e-05
9151,99737,0.5,0.00011083316393480512
9152,3904968,0.5,0.0010965422563081594
9153,809767,0.5,7.346222854492932e-05
9154,430434,0.5,1.885587198458882e-05
9155,326932,0.5,0.0001590137422778748
9156,77015,0.5,0.0
9157,1916654,0.5,9.373265762339824e-05
9158,1947715,0.5,0.0
9159,4325929,0.5,0.00013198332183511578
9160,3004410,0.0,1.430403370219133e-05
9161,3193229,0.5,0.00012045860607692326
9162,4315801,0.5,0.0005191354422785855
9163,2199429,1.0,0.00029926398532806146
9164,3356653,0.5,3.319383768588561e-05
9165,2619747,0.5,0.0007397917816742063
9166,4879112,0.5,0.000818517782290941
9167,2768085,0.5,1.7429517891492707e-05
9168,4311852,0.5,0.0001558654612050576
9169,2999708,0.5,0.00016613816101884783
9170,932260,0.5,0.00011306527426031189
9171,1606518,0.5,6.326901546568969e-06
9172,3438690,0.5,0.00023789212903342069
9173,1829611,0.5,0.00014593855109093943
9174,698897,0.5,7.438671091090903e-05
9175,325810,0.5,1.3278115385868026e-05
9176,2668739,0.5,0.00016004191903327261
9177,3989822,0.5,5.478157881315122e-05
9178,1379024,0.5,0.000636746744063479
9179,4155245,0.5,7.655191068352426e-06
9180,3740398,0.5,1.3100227248930749e-07
9181,2537054,0.5,2.6549399863465662e-05
9182,2481998,0.5,6.7596989883525935e-06
9183,4969065,0.5,8.821068412479669e-05
9184,4316356,0.0,0.0003922976940952079
9185,3231039,0.5,0.0
9186,1449806,0.5,0.00047923968584787346
9187,3170282,0.5,9.073245377630932e-06
9188,2495906,0.5,2.847848978007686e-05
9189,4932950,0.5,3.408388858227899e-06
9190,5213182,0.5,3.413433369328826e-05
9191,3338064,0.5,3.4356194298030784e-05
9192,1674102,0.5,0.0005152155658726521
9193,1428153,0.5,0.00015957490973906847
9194,1418987,0.5,6.678727825424615e-05
9195,4865214,0.5,2.6196920544817566e-05
9196,3823905,0.5,2.4916798080924128e-05
9197,1071952,0.5,0.0012566021997741737
9198,837131,0.5,0.0006319291502498908
9199,3165154,0.5,2.7741794929765582e-05
9200,1953880,0.5,0.0002994082571879346
9201,2148807,0.5,0.00013410665387825882
9202,3405653,0.5,5.1382551874179226e-05
9203,3401825,0.5,7.538509299084474e-05
9204,3724240,0.5,2.4757839700087593e-05
9205,3789034,0.5,0.0030007525673910124
9206,995968,0.0,0.0
9207,3203257,0.5,0.0005450839160496932
9208,3876216,0.5,1.2040673179073472e-05
9209,227881,0.5,0.00037730211830410424
9210,4783279,0.5,0.0002700745134654825
9211,4161027,0.5,0.0005777681124811682
9212,3925912,0.5,0.0
9213,4217248,0.5,0.0006043488440383566
9214,956466,0.5,0.0002718856224922199
9215,1944085,0.5,0.00011803445296073782
9216,1732534,0.5,2.263933949088051e-05
9217,3870186,0.5,0.00017067904528508145
9218,3865559,0.0,1.4021129033264808e-05
9219,4748121,0.5,0.0010242929623413065
9220,1299366,0.5,1.7429517891492707e-05
9221,3816021,0.5,0.0006240244987793104
9222,2375952,0.5,0.0004378410426239136
9223,2119334,0.5,0.0013914737452453768
9224,5056621,0.5,0.00020523434202163732
9225,1425592,0.5,0.00024168651294114688
9226,1792739,0.5,1.0023454462603011e-05
9227,3646863,0.5,9.21191395061175e-09
9228,4770734,0.5,0.0
9229,231159,0.5,3.4205059848055075e-05
9230,3011600,0.5,0.0004427190001134798
9231,231462,0.5,1.4021129033264808e-05
9232,1279602,0.5,2.619095158774167e-05
9233,1173027,0.5,0.0007280470153608129
9234,3710683,0.5,0.0009932073714876896
9235,4844984,0.5,0.00014219320005829037
9236,1818484,0.5,0.0003749317021962336
9237,4574444,0.5,5.869489723630158e-05
9238,893431,0.5,0.0014383305604209126
9239,4261016,0.5,1.7429517891492707e-05
9240,3125742,0.5,2.008516745283317e-06
9241,3886359,0.5,6.371515522570397e-06
9242,1501911,0.5,0.00027224651734056326
9243,5300001,0.5,1.7560520163982015e-05
9244,888181,0.5,0.00014981202818321892
9245,1918914,0.5,6.114234151961949e-05
9246,1175088,0.5,0.00011491591376851404
9247,3325992,0.5,1.7429517891492707e-05
9248,642727,0.0,1.834361036591809e-06
9249,371360,0.5,1.4055504265434476e-05
9250,4890081,0.5,8.736042205263048e-05
9251,5105311,0.5,0.0009253846341246171
9252,2729791,0.5,0.00016129985634875054
9253,445,0.5,3.8082662786179495e-05
9254,2366208,0.5,9.954585940187273e-06
9255,513686,0.5,4.9085653579891314e-05
9256,5045018,0.5,6.051465278703274e-09
9257,2373948,0.5,1.7429517891492707e-05
9258,2298601,0.5,0.001164801575572511
9259,3491463,0.5,0.00121030902187548
9260,2309316,0.0,2.7241782718297625e-05
9261,1461228,0.5,0.00024557615523154025
9262,2346689,0.5,0.00024895433871251877
9263,3876964,0.5,0.0023389705686943634
9264,273818,0.5,0.0008223408006156474
9265,75885,0.5,0.00013583295147283375
9266,4092879,0.5,5.3785018273949595e-05
9267,4325673,0.5,0.0002607714901036945
9268,4312794,0.5,0.00029733796793300984
9269,473745,0.5,0.0016100922546563908
9270,1006046,0.5,0.00047174247033399656
9271,2622470,0.5,0.0003404500936608138
9272,1631741,0.5,2.756157255308359e-06
9273,4415208,0.5,7.258440468744861e-05
9274,4790599,0.5,0.00010676706284958333
9275,2988649,0.5,0.0001495308478713402
9276,2702785,0.5,0.0011410452210252084
9277,3473983,0.5,0.0013044165779680073
9278,5304038,0.5,1.7948093530855388e-05
9279,7990,0.5,0.00014137343756289968
9280,370663,0.5,2.2362535934565688e-05
9281,4641174,0.5,0.0018698553084631954
9282,2706787,0.5,1.7429517891492707e-05
9283,3548120,0.5,1.3253440458081874e-05
9284,1804062,0.5,1.7429517891492707e-05
9285,695540,0.5,0.00065229040538346
9286,2058581,0.5,0.0008225824969575153
9287,1582338,0.5,4.192094428258998e-05
9288,4192200,0.5,4.0802015971842094e-05
9289,1915401,0.5,6.103672731093823e-05
9290,4413570,0.5,2.317360745295164e-05
9291,5093510,0.5,0.0003774320189622783
9292,4651848,0.5,0.0005391028958688338
9293,370995,0.5,4.2940179227102606e-05
9294,4932722,0.5,5.185496431118994e-05
9295,2305877,0.5,0.000403798277650386
9296,1302112,0.5,2.896471134007248e-05
9297,2005474,0.5,3.4121402428448306e-05
9298,4401560,0.5,1.7429517891492707e-05
9299,3710731,0.5,1.0052222592051425e-07
9300,5298593,0.5,6.193061975642235e-08
9301,1997017,1.0,0.0004225699984222726
9302,235399,0.5,6.558902331227206e-05
9303,549138,0.5,0.001324420379416111
9304,2732225,0.5,3.5740391674753496e-05
9305,879925,0.5,0.00026728857377989585
9306,5304248,0.0,0.00012607960993775378
9307,4690038,0.5,0.00258783447667686
9308,328434,0.5,0.00030694891569114533
9309,2835127,0.5,0.0001697200252891856
9310,1965696,0.5,0.0002151082070739746
9311,4121617,0.5,1.4021129033264808e-05
9312,3866184,0.5,0.005568847279196269
9313,5109047,0.5,0.0005329915065711668
9314,5163058,0.5,2.9048887613963074e-05
9315,3848413,0.5,0.0014060575133983562
9316,1466819,0.5,0.0007257330347711936
9317,3726733,1.0,6.62807693549369e-05
9318,2842805,0.5,0.0009991553600582545
9319,2333902,0.5,0.0004721445591671356
9320,2549383,0.5,0.0016557648554637342
9321,2572164,0.5,0.0002445889448101176
9322,4819659,0.5,1.1543268989232499e-05
9323,2775508,0.5,0.00022734835702537638
9324,3249316,0.5,4.641391350945237e-05
9325,97254,0.5,0.000831029024021313
9326,3725790,0.5,2.0558826107498725e-08
9327,772046,0.5,2.579273553860458e-07
9328,1617374,0.5,0.0015387870476485928
9329,361758,0.0,0.00737707905333952
9330,3711963,0.0,1.757571651495729e-05
9331,2553360,0.5,1.9007633170613687e-05
9332,3785031,0.5,1.8530335138216675e-05
9333,449309,0.5,4.2374539998384676e-05
9334,2220595,0.5,0.00034498931314467764
9335,1331452,0.5,0.0
9336,4322319,0.5,0.0008151004358117626
9337,2339195,0.5,1.06394789112978e-05
9338,3369138,0.5,9.117795147156165e-05
9339,2832875,0.5,0.001652935893709592
